8598,0.023047876,-0.729793487,ax02,bx01
9708,0.204463625,0.19811362,ax02,bx01
3859,-0.724902291,-0.252513119,ax01,bx01
2029,-0.123707064,0.331724641,ax01,bx01
3521,-0.065755079,0.106625493,ax01,bx01
1120,-1.234932404,-0.283942758,ax01,bx01
5893,0.10917524,0.801441126,ax02,bx01
6869,1.043495194,-0.795655533,ax02,bx01
14099,0.380085335,0.178815414,ax01,bx02
10916,0.885245811,-0.286469012,ax01,bx02
4821,0.907651452,-0.716193264,ax01,bx01
1814,-0.220596859,0.334090335,ax01,bx01
12890,0.061079346,1.200193273,ax01,bx02
10566,0.222202635,-0.450503261,ax01,bx02
19923,-0.496224757,0.462444877,ax02,bx02
772,-0.305610873,0.881028767,ax01,bx01
19962,1.018520434,0.130196079,ax02,bx02
9426,0.325622998,0.224226892,ax02,bx01
3700,-0.253257962,-1.273831052,ax01,bx01
9946,-0.377757146,1.197812887,ax02,bx01
1074,-1.395274824,-0.188136244,ax01,bx01
3974,-0.021047362,0.087700351,ax01,bx01
16801,0.459952568,1.169005457,ax02,bx02
17574,-0.105945811,0.693397933,ax02,bx02
14913,0.201798556,0.497669219,ax01,bx02
18391,-0.144150008,1.147414781,ax02,bx02
14600,-0.352201855,0.329248454,ax01,bx02
11077,-0.098938576,-0.288005845,ax01,bx02
8418,0.044508574,-0.403945777,ax02,bx01
14568,0.223377161,0.937157276,ax01,bx02
8477,-0.507316718,0.385500807,ax02,bx01
10645,0.265357011,0.067862157,ax01,bx02
13691,-0.611667889,1.171511474,ax01,bx02
15975,0.604676735,0.390614946,ax02,bx02
950,-0.760613048,0.625272628,ax01,bx01
9772,0.44094041,0.120363537,ax02,bx01
11895,0.065575687,-0.544242516,ax01,bx02
8987,0.291824404,-0.240258153,ax02,bx01
2714,-0.969715975,0.936211158,ax01,bx01
14026,-0.166921483,1.232779475,ax01,bx02
15405,-0.03404881,1.024073558,ax02,bx02
16905,0.479909839,-0.144260559,ax02,bx02
8981,0.166477032,-0.886902933,ax02,bx01
1763,-0.821511256,-0.598211256,ax01,bx01
13862,-1.13943773,0.174294783,ax01,bx02
15413,1.24567596,-0.233794534,ax02,bx02
19272,0.897566836,-0.187607787,ax02,bx02
9940,-0.672273316,-0.434833538,ax02,bx01
7162,-0.47486473,-0.834285101,ax02,bx01
19408,0.291978478,0.362222773,ax02,bx02
1504,0.888863163,0.179055856,ax01,bx01
18590,0.008618914,-0.896258393,ax02,bx02
10926,0.392865847,-0.625614191,ax01,bx02
5909,0.390152013,1.267782211,ax02,bx01
16932,0.66961301,1.176637276,ax02,bx02
7477,-0.187411747,0.959636905,ax02,bx01
17405,-0.21673957,-0.923256305,ax02,bx02
541,0.119930492,-0.674558451,ax01,bx01
17602,1.324682492,-0.268510218,ax02,bx02
18566,-0.329637236,0.332957217,ax02,bx02
5051,-1.253042089,-0.123808214,ax02,bx01
2919,-0.398460399,1.00724655,ax01,bx01
12988,0.231591587,-0.563401925,ax01,bx02
1374,0.916154529,0.368677039,ax01,bx01
13988,0.511698324,-0.41792321,ax01,bx02
14251,0.138155414,0.650902989,ax01,bx02
15581,-0.474161623,0.50029642,ax02,bx02
19097,0.408610222,1.233675393,ax02,bx02
16898,0.221634099,0.757332204,ax02,bx02
18809,0.770935344,-0.890352139,ax02,bx02
2265,-0.179972515,0.296987775,ax01,bx01
3711,-0.242051454,0.135384718,ax01,bx01
163,-0.740917028,0.712679853,ax01,bx01
4843,0.083736087,0.035987971,ax01,bx01
18967,-0.221223092,-0.156696435,ax02,bx02
6021,-0.021992297,0.710749372,ax02,bx01
12027,-1.02614816,0.702784198,ax01,bx02
12759,-0.414923853,0.007937522,ax01,bx02
16788,-0.204025724,-0.202019611,ax02,bx02
16446,0.725738215,-0.812450238,ax02,bx02
6936,0.710651037,-0.682273204,ax02,bx01
5548,-0.136414478,0.544742287,ax02,bx01
5281,-0.44448711,0.384318846,ax02,bx01
4586,1.416445388,-0.175628421,ax01,bx01
6137,0.49115239,-0.74009894,ax02,bx01
19843,1.214065784,-0.501509918,ax02,bx02
8956,-0.839883906,-0.274664722,ax02,bx01
5972,-0.886342403,0.732534539,ax02,bx01
11329,0.207150092,0.731735651,ax01,bx02
1342,0.131778591,0.031512827,ax01,bx01
